date,value
2012/1/1 0:02,18.193
2012/1/1 0:02,18.342
2012/1/1 0:02,18.459
2012/1/1 0:02,18.489
2012/1/1 0:02,18.457
2012/1/1 0:02,18.395
2012/1/1 0:02,18.056
2012/1/1 0:02,17.178
2012/1/1 0:02,16.187
2012/1/1 0:02,15.455
2012/1/1 0:02,14.835
2012/1/1 0:02,14.06
2012/1/1 0:02,13.25
2012/1/1 0:02,12.574
2012/1/1 0:02,11.82
2012/1/1 0:02,11.027
2012/1/1 0:02,10.0911
2012/1/1 0:02,9.1318
2012/1/1 0:02,8.2151
2012/1/1 0:02,7.364
2012/1/1 0:02,6.5041
2012/1/1 0:02,5.6911
2012/1/1 0:02,4.4943
2012/1/1 0:02,3.0276
2012/1/1 0:02,1.53398
2012/1/1 0:02,0.103181
2012/1/1 0:02,-1.46158
2012/1/1 0:02,-1.5984
2012/1/1 0:02,-1.583
2012/1/1 0:02,-1.5708
2012/1/1 0:02,-1.571
2012/1/1 0:02,-1.5474
2012/1/1 0:02,-1.5413
2012/1/1 0:02,-1.5404
2012/1/1 0:02,-1.5222
2012/1/1 0:02,-1.6294
2012/1/1 0:02,-10.6048
2012/1/1 0:02,-11.702
2012/1/1 0:02,-12.396
2012/1/1 0:02,-13.057
2012/1/1 0:02,-13.983
2012/1/1 0:02,-14.835
2012/1/1 0:02,-15.438
2012/1/1 0:02,-15.935
2012/1/1 0:02,-16.476
2012/1/1 0:02,-17.067
2012/1/1 0:02,-17.534
2012/1/1 0:02,-18.034
2012/1/1 0:02,-18.445
2012/1/1 0:02,-18.718
2012/1/1 0:02,-18.894
2012/1/1 0:02,-19.024
2012/1/1 0:02,-19.129
2012/1/1 0:02,-19.169
2012/1/1 0:02,-19.168
2012/1/1 0:02,-19.089
2012/1/1 0:03,-18.775
2012/1/1 0:03,-17.935
2012/1/1 0:03,-16.916
2012/1/1 0:03,-16.153
2012/1/1 0:03,-15.528
2012/1/1 0:03,-14.777
2012/1/1 0:03,-13.924
2012/1/1 0:03,-13.223
2012/1/1 0:03,-12.471
2012/1/1 0:03,-11.698
2012/1/1 0:03,-10.724
2012/1/1 0:03,-9.8186
2012/1/1 0:03,-8.9395
2012/1/1 0:03,-8.0646
2012/1/1 0:03,-7.2211
2012/1/1 0:03,-6.4079
2012/1/1 0:03,-5.276
2012/1/1 0:03,-3.8024
2012/1/1 0:03,-2.3541
2012/1/1 0:03,-0.978776
2012/1/1 0:03,0.547424
2012/1/1 0:03,0.70276
2012/1/1 0:03,0.71452
2012/1/1 0:03,0.75849
2012/1/1 0:03,2.7873
2012/1/1 0:03,4.3182
2012/1/1 0:03,6.112
2012/1/1 0:03,7.3435
2012/1/1 0:03,8.3918
2012/1/1 0:03,9.4092
2012/1/1 0:03,10.3586
2012/1/1 0:03,10.969
2012/1/1 0:03,11.526
2012/1/1 0:03,12.185
2012/1/1 0:03,13.176
2012/1/1 0:03,14.007
2012/1/1 0:03,14.607
2012/1/1 0:03,15.131
2012/1/1 0:03,15.715
2012/1/1 0:03,16.348
2012/1/1 0:03,16.906
2012/1/1 0:03,17.31
2012/1/1 0:03,17.598
2012/1/1 0:03,17.86
2012/1/1 0:03,18.113
2012/1/1 0:03,18.303
2012/1/1 0:03,18.432
2012/1/1 0:03,18.463
2012/1/1 0:03,18.448
2012/1/1 0:03,18.383
2012/1/1 0:03,18.057
2012/1/1 0:03,17.256
2012/1/1 0:03,16.197
2012/1/1 0:03,15.47
2012/1/1 0:03,14.859
2012/1/1 0:03,14.081
2012/1/1 0:03,13.283
2012/1/1 0:03,12.591
2012/1/1 0:03,11.815
2012/1/1 0:03,11.046
2012/1/1 0:04,10.0465
2012/1/1 0:04,9.1065
2012/1/1 0:04,8.2093
2012/1/1 0:04,7.3701
2012/1/1 0:04,6.5176
2012/1/1 0:04,5.6884
2012/1/1 0:04,4.5162
2012/1/1 0:04,2.9832
2012/1/1 0:04,1.48487
2012/1/1 0:04,-0.049746
2012/1/1 0:04,-1.6043
2012/1/1 0:04,-1.6339
2012/1/1 0:04,-1.6415
2012/1/1 0:04,-1.6219
2012/1/1 0:04,-3.2052
2012/1/1 0:04,-5.6795
2012/1/1 0:04,-7.0422
2012/1/1 0:04,-8.2985
2012/1/1 0:04,-9.3727
2012/1/1 0:04,-10.3892
2012/1/1 0:04,-11.243
2012/1/1 0:04,-11.934
2012/1/1 0:04,-12.514
2012/1/1 0:04,-13.02
2012/1/1 0:04,-14.044
2012/1/1 0:04,-14.961
2012/1/1 0:04,-15.585
2012/1/1 0:04,-16.016
2012/1/1 0:04,-16.52
2012/1/1 0:04,-17.245
2012/1/1 0:04,-17.723
2012/1/1 0:04,-17.949
2012/1/1 0:04,-18.536
2012/1/1 0:04,-18.836
2012/1/1 0:04,-19.02
2012/1/1 0:04,-19.171
2012/1/1 0:04,-19.307
2012/1/1 0:04,-19.349
2012/1/1 0:04,-19.343
2012/1/1 0:04,-19.276
2012/1/1 0:04,-19.004
2012/1/1 0:04,-18.229
2012/1/1 0:04,-17.189
2012/1/1 0:04,-16.383
2012/1/1 0:04,-15.749
2012/1/1 0:04,-14.995
2012/1/1 0:04,-14.177
2012/1/1 0:04,-13.461
2012/1/1 0:04,-12.73
2012/1/1 0:04,-11.939
2012/1/1 0:04,-11.002
2012/1/1 0:04,-10.0396
2012/1/1 0:04,-9.1391
2012/1/1 0:04,-8.2607
2012/1/1 0:04,-7.3909
2012/1/1 0:04,-6.5695
2012/1/1 0:04,-5.4282
2012/1/1 0:04,-3.9165
2012/1/1 0:04,-2.4426
2012/1/1 0:04,-1.02226
2012/1/1 0:05,0.47842
2012/1/1 0:05,0.83029
2012/1/1 0:05,0.8212
2012/1/1 0:05,0.81057
2012/1/1 0:05,2.08293
2012/1/1 0:05,4.5988
2012/1/1 0:05,6.086
2012/1/1 0:05,7.4671
2012/1/1 0:05,8.559
2012/1/1 0:05,9.5885
2012/1/1 0:05,10.5205
2012/1/1 0:05,11.096
2012/1/1 0:05,11.666
2012/1/1 0:05,12.334
2012/1/1 0:05,13.329
2012/1/1 0:05,14.172
2012/1/1 0:05,14.751
2012/1/1 0:05,15.311
2012/1/1 0:05,15.867
2012/1/1 0:05,16.464
2012/1/1 0:05,17.018
2012/1/1 0:05,17.436
2012/1/1 0:05,17.764
2012/1/1 0:05,18.033
2012/1/1 0:05,18.251
2012/1/1 0:05,18.411
2012/1/1 0:05,18.548
2012/1/1 0:05,18.597
2012/1/1 0:05,18.566
2012/1/1 0:05,18.509
2012/1/1 0:05,18.221
2012/1/1 0:05,17.44
2012/1/1 0:05,16.434
2012/1/1 0:05,15.665
2012/1/1 0:05,14.995
2012/1/1 0:05,14.251
2012/1/1 0:05,13.427
2012/1/1 0:05,12.74
2012/1/1 0:05,11.997
2012/1/1 0:05,11.215
2012/1/1 0:05,10.2852
2012/1/1 0:05,9.3322
2012/1/1 0:05,8.4199
2012/1/1 0:05,7.5346
2012/1/1 0:05,6.6437
2012/1/1 0:05,5.8475
2012/1/1 0:05,4.6947
2012/1/1 0:05,3.1961
2012/1/1 0:05,1.73031
2012/1/1 0:05,0.347157
2012/1/1 0:05,-1.19243
2012/1/1 0:05,-1.5631
2012/1/1 0:05,-1.5427
2012/1/1 0:05,-1.5424
2012/1/1 0:05,-1.53
2012/1/1 0:05,-2.2219
2012/1/1 0:05,-6.5658
2012/1/1 0:05,-8.093
2012/1/1 0:05,-9.2587
2012/1/1 0:05,-10.291
2012/1/1 0:06,-11.198
2012/1/1 0:06,-11.842
2012/1/1 0:06,-12.45
2012/1/1 0:06,-12.991
2012/1/1 0:06,-13.97
2012/1/1 0:06,-14.836
2012/1/1 0:06,-15.429
2012/1/1 0:06,-15.968
2012/1/1 0:06,-16.519
2012/1/1 0:06,-17.082
2012/1/1 0:06,-17.598
2012/1/1 0:06,-18.06
2012/1/1 0:06,-18.457
2012/1/1 0:06,-18.736
2012/1/1 0:06,-18.951
2012/1/1 0:06,-19.077
2012/1/1 0:06,-19.207
2012/1/1 0:06,-19.244
2012/1/1 0:06,-19.209
2012/1/1 0:06,-19.159
2012/1/1 0:06,-18.88
2012/1/1 0:06,-18.12
2012/1/1 0:06,-17.12
2012/1/1 0:06,-16.293
2012/1/1 0:06,-15.649
2012/1/1 0:06,-14.865
2012/1/1 0:06,-14.062
2012/1/1 0:06,-13.348
2012/1/1 0:06,-12.611
2012/1/1 0:06,-11.822
2012/1/1 0:06,-10.925
2012/1/1 0:06,-9.9734
2012/1/1 0:06,-9.0732
2012/1/1 0:06,-8.203
2012/1/1 0:06,-7.326
2012/1/1 0:06,-6.5065
2012/1/1 0:06,-5.3758
2012/1/1 0:06,-3.9006
2012/1/1 0:06,-2.3883
2012/1/1 0:06,-0.89365
2012/1/1 0:06,0.637446
2012/1/1 0:06,0.86279
2012/1/1 0:06,0.86786
2012/1/1 0:06,0.84871
2012/1/1 0:06,3.06438
2012/1/1 0:06,4.6963
2012/1/1 0:06,6.0241
2012/1/1 0:06,7.2205
2012/1/1 0:06,8.2503
2012/1/1 0:06,9.2864
2012/1/1 0:06,10.2295
2012/1/1 0:06,10.828
2012/1/1 0:06,11.405
2012/1/1 0:06,12.017
2012/1/1 0:06,13.027
2012/1/1 0:06,14.009
2012/1/1 0:06,14.667
2012/1/1 0:06,15.202
2012/1/1 0:06,15.777
2012/1/1 0:06,16.347
2012/1/1 0:07,16.805
2012/1/1 0:07,17.334
2012/1/1 0:07,17.797
2012/1/1 0:07,18.083
2012/1/1 0:07,18.252
2012/1/1 0:07,18.39
2012/1/1 0:07,18.506
2012/1/1 0:07,18.561
2012/1/1 0:07,18.567
2012/1/1 0:07,18.516
2012/1/1 0:07,18.252
2012/1/1 0:07,17.507
2012/1/1 0:07,16.47
2012/1/1 0:07,15.683
2012/1/1 0:07,15.054
2012/1/1 0:07,14.306
2012/1/1 0:07,13.484
2012/1/1 0:07,12.773
2012/1/1 0:07,12.023
2012/1/1 0:07,11.232
2012/1/1 0:07,10.325
2012/1/1 0:07,9.3902
2012/1/1 0:07,8.4864
2012/1/1 0:07,7.5786
2012/1/1 0:07,6.7243
2012/1/1 0:07,5.9281
2012/1/1 0:07,4.8181
2012/1/1 0:07,3.3572
2012/1/1 0:07,1.8592
2012/1/1 0:07,0.453493
2012/1/1 0:07,-1.12005
2012/1/1 0:07,-1.5079
2012/1/1 0:07,-1.4935
2012/1/1 0:07,-1.6846
2012/1/1 0:07,-3.8989
2012/1/1 0:07,-5.4562
2012/1/1 0:07,-6.8207
2012/1/1 0:07,-8.0249
2012/1/1 0:07,-9.1298
2012/1/1 0:07,-10.1719
2012/1/1 0:07,-11.045
2012/1/1 0:07,-11.804
2012/1/1 0:07,-12.387
2012/1/1 0:07,-12.918
2012/1/1 0:07,-13.864
2012/1/1 0:07,-14.765
2012/1/1 0:07,-15.377
2012/1/1 0:07,-15.895
2012/1/1 0:07,-16.448
2012/1/1 0:07,-17.092
2012/1/1 0:07,-17.61
2012/1/1 0:07,-18.07
2012/1/1 0:07,-18.371
2012/1/1 0:07,-18.62
2012/1/1 0:07,-18.884
2012/1/1 0:07,-19.049
2012/1/1 0:07,-19.204
2012/1/1 0:07,-19.232
2012/1/1 0:07,-19.207
2012/1/1 0:07,-19.167
2012/1/1 0:08,-18.908
2012/1/1 0:08,-18.161
2012/1/1 0:08,-17.107
2012/1/1 0:08,-16.315
2012/1/1 0:08,-15.7
2012/1/1 0:08,-14.939
2012/1/1 0:08,-14.103
2012/1/1 0:08,-13.391
2012/1/1 0:08,-12.646
2012/1/1 0:08,-11.844
2012/1/1 0:08,-10.93
2012/1/1 0:08,-9.9755
2012/1/1 0:08,-9.093
2012/1/1 0:08,-8.2138
2012/1/1 0:08,-7.3453
2012/1/1 0:08,-6.5526
2012/1/1 0:08,-5.4106
2012/1/1 0:08,-3.9017
2012/1/1 0:08,-2.3568
2012/1/1 0:08,-1.02201
2012/1/1 0:08,0.4815
2012/1/1 0:08,0.93929
2012/1/1 0:08,0.93516
2012/1/1 0:08,0.94161
2012/1/1 0:08,0.93273
2012/1/1 0:08,0.91617
2012/1/1 0:08,0.92796
2012/1/1 0:08,0.90333
2012/1/1 0:08,0.90282
2012/1/1 0:08,0.90829
2012/1/1 0:08,0.89055
2012/1/1 0:08,2.79924
2012/1/1 0:08,11.609
2012/1/1 0:08,12.419
2012/1/1 0:08,13.488
2012/1/1 0:08,14.423
2012/1/1 0:08,15.022
2012/1/1 0:08,15.529
2012/1/1 0:08,16.102
2012/1/1 0:08,16.701
2012/1/1 0:08,17.25
2012/1/1 0:08,17.693
2012/1/1 0:08,18.07
2012/1/1 0:08,18.335
2012/1/1 0:08,18.543
2012/1/1 0:08,18.642
2012/1/1 0:08,18.785
2012/1/1 0:08,18.848
2012/1/1 0:08,18.855
2012/1/1 0:08,18.805
2012/1/1 0:08,18.578
2012/1/1 0:08,17.865
2012/1/1 0:08,16.797
2012/1/1 0:08,15.947
2012/1/1 0:08,15.301
2012/1/1 0:08,14.613
2012/1/1 0:08,13.794
2012/1/1 0:08,13.055
2012/1/1 0:08,12.3
2012/1/1 0:08,11.546
2012/1/1 0:09,10.618
2012/1/1 0:09,9.6408
2012/1/1 0:09,8.7284
2012/1/1 0:09,7.8503
2012/1/1 0:09,6.9631
2012/1/1 0:09,6.1716
2012/1/1 0:09,5.0765
2012/1/1 0:09,3.6197
2012/1/1 0:09,2.0719
2012/1/1 0:09,0.502524
2012/1/1 0:09,-1.09354
2012/1/1 0:09,-1.265
2012/1/1 0:09,-1.2451
2012/1/1 0:09,-1.2471
2012/1/1 0:09,-1.24323
2012/1/1 0:09,-1.4341
2012/1/1 0:09,-6.0013
2012/1/1 0:09,-7.6228
2012/1/1 0:09,-8.8008
2012/1/1 0:09,-9.8431
2012/1/1 0:09,-10.696
2012/1/1 0:09,-11.48
2012/1/1 0:09,-12.062
2012/1/1 0:09,-12.568
2012/1/1 0:09,-13.475
2012/1/1 0:09,-14.481
2012/1/1 0:09,-15.113
2012/1/1 0:09,-15.619
2012/1/1 0:09,-16.176
2012/1/1 0:09,-16.822
2012/1/1 0:09,-17.385
2012/1/1 0:09,-17.843
2012/1/1 0:09,-18.153
2012/1/1 0:09,-18.433
2012/1/1 0:09,-18.675
2012/1/1 0:09,-18.819
2012/1/1 0:09,-18.954
2012/1/1 0:09,-18.99
2012/1/1 0:09,-18.992
2012/1/1 0:09,-18.947
2012/1/1 0:09,-18.743
2012/1/1 0:09,-18.041
2012/1/1 0:09,-16.962
2012/1/1 0:09,-16.132
2012/1/1 0:09,-15.505
2012/1/1 0:09,-14.744
2012/1/1 0:09,-13.912
2012/1/1 0:09,-13.197
2012/1/1 0:09,-12.489
2012/1/1 0:09,-11.71
2012/1/1 0:09,-10.786
2012/1/1 0:09,-9.8086
2012/1/1 0:09,-8.8962
2012/1/1 0:09,-8.0114
2012/1/1 0:09,-7.1412
2012/1/1 0:09,-6.3925
2012/1/1 0:09,-5.3339
2012/1/1 0:09,-3.862
2012/1/1 0:09,-2.3183
2012/1/1 0:09,-0.91946
2012/1/1 0:10,0.649413
2012/1/1 0:10,1.12487
2012/1/1 0:10,1.11994
2012/1/1 0:10,1.10379
2012/1/1 0:10,1.08694
2012/1/1 0:10,1.08831
2012/1/1 0:10,1.08354
2012/1/1 0:10,2.60646
2012/1/1 0:10,8.2057
2012/1/1 0:10,9.4554
2012/1/1 0:10,10.3896
2012/1/1 0:10,11.154
2012/1/1 0:10,11.72
2012/1/1 0:10,12.233
2012/1/1 0:10,13.114
2012/1/1 0:10,14.047
2012/1/1 0:10,14.708
2012/1/1 0:10,15.226
2012/1/1 0:10,15.803
2012/1/1 0:10,16.328
2012/1/1 0:10,16.857
2012/1/1 0:10,17.32
2012/1/1 0:10,17.711
2012/1/1 0:10,18.056
2012/1/1 0:10,18.254
2012/1/1 0:10,18.393
2012/1/1 0:10,18.506
2012/1/1 0:10,18.492
2012/1/1 0:10,18.506
2012/1/1 0:10,18.492
2012/1/1 0:10,18.298
2012/1/1 0:10,17.632
2012/1/1 0:10,16.603
2012/1/1 0:10,15.791
2012/1/1 0:10,15.157
2012/1/1 0:10,14.405
2012/1/1 0:10,13.613
2012/1/1 0:10,12.887
2012/1/1 0:10,12.163
2012/1/1 0:10,11.383
2012/1/1 0:10,10.497
2012/1/1 0:10,9.5068
2012/1/1 0:10,8.5813
2012/1/1 0:10,7.7214
2012/1/1 0:10,6.8321
2012/1/1 0:10,6.0328
2012/1/1 0:10,4.9596
2012/1/1 0:10,3.4808
2012/1/1 0:10,1.9192
2012/1/1 0:10,0.288467
2012/1/1 0:10,-1.22338
2012/1/1 0:10,-1.2066
2012/1/1 0:10,-1.2125
2012/1/1 0:10,-1.1937
2012/1/1 0:10,-1.1964
2012/1/1 0:10,-1.1862
2012/1/1 0:10,-1.1815
2012/1/1 0:10,-1.1757
2012/1/1 0:10,-1.1696
2012/1/1 0:10,-1.17793
2012/1/1 0:11,-1.164
2012/1/1 0:11,-1.1727
2012/1/1 0:11,-1.16109
2012/1/1 0:11,-8.6355
2012/1/1 0:11,-13.376
2012/1/1 0:11,-14.561
2012/1/1 0:11,-15.272
2012/1/1 0:11,-15.661
2012/1/1 0:11,-16.215
2012/1/1 0:11,-16.853
2012/1/1 0:11,-17.368
2012/1/1 0:11,-17.839
2012/1/1 0:11,-18.332
2012/1/1 0:11,-18.646
2012/1/1 0:11,-18.853
2012/1/1 0:11,-19
2012/1/1 0:11,-19.134
2012/1/1 0:11,-19.184
2012/1/1 0:11,-19.193
2012/1/1 0:11,-19.14
2012/1/1 0:11,-18.932
2012/1/1 0:11,-18.217
2012/1/1 0:11,-17.171
2012/1/1 0:11,-16.333
2012/1/1 0:11,-15.676
2012/1/1 0:11,-14.941
2012/1/1 0:11,-14.08
2012/1/1 0:11,-13.354
2012/1/1 0:11,-12.625
2012/1/1 0:11,-11.851
2012/1/1 0:11,-10.992
2012/1/1 0:11,-10.011
2012/1/1 0:11,-9.1038
2012/1/1 0:11,-8.2499
2012/1/1 0:11,-7.3269
2012/1/1 0:11,-6.5381
2012/1/1 0:11,-5.512
2012/1/1 0:11,-4.0236
2012/1/1 0:11,-2.4011
2012/1/1 0:11,-0.857063
2012/1/1 0:11,0.59339
2012/1/1 0:11,0.89592
2012/1/1 0:11,0.89992
2012/1/1 0:11,0.89824
2012/1/1 0:11,0.89091
2012/1/1 0:11,0.89572
2012/1/1 0:11,0.89577
2012/1/1 0:11,0.88477
2012/1/1 0:11,0.86512
2012/1/1 0:11,0.86108
2012/1/1 0:11,0.86505
2012/1/1 0:11,0.85486
2012/1/1 0:11,0.86674
2012/1/1 0:11,0.83865
2012/1/1 0:11,0.84058
2012/1/1 0:11,0.83941
2012/1/1 0:11,0.82034
2012/1/1 0:11,0.83474
2012/1/1 0:11,0.82004
2012/1/1 0:11,12.40733
2012/1/1 0:12,17.02
2012/1/1 0:12,17.844
2012/1/1 0:12,18.37
2012/1/1 0:12,18.627
2012/1/1 0:12,18.874
2012/1/1 0:12,19.051
2012/1/1 0:12,19.187
2012/1/1 0:12,19.215
2012/1/1 0:12,19.198
2012/1/1 0:12,19.165
2012/1/1 0:12,18.978
2012/1/1 0:12,18.287
2012/1/1 0:12,17.248
2012/1/1 0:12,16.401
2012/1/1 0:12,15.744
2012/1/1 0:12,15.009
2012/1/1 0:12,14.189
2012/1/1 0:12,13.455
2012/1/1 0:12,12.715
2012/1/1 0:12,11.945
2012/1/1 0:12,11.049
2012/1/1 0:12,10.0571
2012/1/1 0:12,9.1748
2012/1/1 0:12,8.3132
2012/1/1 0:12,7.3951
2012/1/1 0:12,6.6184
2012/1/1 0:12,5.552
2012/1/1 0:12,4.0771
2012/1/1 0:12,2.5435
2012/1/1 0:12,1.1359
2012/1/1 0:12,-0.343914
2012/1/1 0:12,-0.92699
2012/1/1 0:12,-0.92181
2012/1/1 0:12,-0.92264
2012/1/1 0:12,-0.91203
2012/1/1 0:12,-0.91701
2012/1/1 0:12,-0.91027
2012/1/1 0:12,-0.90688
2012/1/1 0:12,-0.89626
2012/1/1 0:12,-0.89644
2012/1/1 0:12,-0.89784
2012/1/1 0:12,-0.88684
2012/1/1 0:12,-0.87755
2012/1/1 0:12,-0.88863
2012/1/1 0:12,-0.87782
2012/1/1 0:12,-0.86567
2012/1/1 0:12,-0.87392
2012/1/1 0:12,-8.28796
2012/1/1 0:12,-15.882
2012/1/1 0:12,-16.799
2012/1/1 0:12,-17.598
2012/1/1 0:12,-18.018
2012/1/1 0:12,-18.353
2012/1/1 0:12,-18.606
2012/1/1 0:12,-18.506
2012/1/1 0:12,-18.808
2012/1/1 0:12,-19.096
2012/1/1 0:12,-19.169
2012/1/1 0:12,-19.181
2012/1/1 0:12,-19.142
2012/1/1 0:13,-18.973
2012/1/1 0:13,-18.321
2012/1/1 0:13,-17.284
2012/1/1 0:13,-16.391
2012/1/1 0:13,-15.706
2012/1/1 0:13,-15.009
2012/1/1 0:13,-14.182
2012/1/1 0:13,-13.414
2012/1/1 0:13,-12.687
2012/1/1 0:13,-11.901
2012/1/1 0:13,-11.031
2012/1/1 0:13,-10.0557
2012/1/1 0:13,-9.1706
2012/1/1 0:13,-8.3094
2012/1/1 0:13,-7.4198
2012/1/1 0:13,-6.6008
2012/1/1 0:13,-5.5784
2012/1/1 0:13,-4.155
2012/1/1 0:13,-2.5931
2012/1/1 0:13,-1.09362
2012/1/1 0:13,0.607336
2012/1/1 0:13,0.94277
2012/1/1 0:13,0.95259
2012/1/1 0:13,0.93727
2012/1/1 0:13,0.93279
2012/1/1 0:13,0.94178
2012/1/1 0:13,0.9134
2012/1/1 0:13,0.9052
2012/1/1 0:13,0.91366
2012/1/1 0:13,0.89757
2012/1/1 0:13,0.88945
2012/1/1 0:13,0.91646
2012/1/1 0:13,0.88922
2012/1/1 0:13,8.11587
2012/1/1 0:13,13.104
2012/1/1 0:13,14.307
2012/1/1 0:13,15.034
2012/1/1 0:13,15.487
2012/1/1 0:13,16.011
2012/1/1 0:13,16.659
2012/1/1 0:13,17.271
2012/1/1 0:13,17.699
2012/1/1 0:13,18.036
2012/1/1 0:13,18.309
2012/1/1 0:13,18.566
2012/1/1 0:13,18.718
2012/1/1 0:13,18.872
2012/1/1 0:13,18.914
2012/1/1 0:13,18.913
2012/1/1 0:13,18.873
2012/1/1 0:13,18.712
2012/1/1 0:13,18.061
2012/1/1 0:13,17.029
2012/1/1 0:13,16.154
2012/1/1 0:13,15.483
2012/1/1 0:13,14.74
2012/1/1 0:13,13.951
2012/1/1 0:13,13.228
2012/1/1 0:13,12.505
2012/1/1 0:13,11.72
2012/1/1 0:14,10.854
2012/1/1 0:14,9.8691
2012/1/1 0:14,8.9618
2012/1/1 0:14,8.1124
2012/1/1 0:14,7.2308
2012/1/1 0:14,6.4398
2012/1/1 0:14,5.3853
2012/1/1 0:14,3.9384
2012/1/1 0:14,2.4059
2012/1/1 0:14,0.95057
2012/1/1 0:14,-0.853987
2012/1/1 0:14,-1.1978
2012/1/1 0:14,-1.20963
2012/1/1 0:14,-1.1814
2012/1/1 0:14,-1.172
2012/1/1 0:14,-1.1732
2012/1/1 0:14,-1.16886
2012/1/1 0:14,-1.17119
2012/1/1 0:14,-1.16821
2012/1/1 0:14,-1.1633
2012/1/1 0:14,-1.14933
2012/1/1 0:14,-1.14238
2012/1/1 0:14,-1.1286
2012/1/1 0:14,-1.12324
2012/1/1 0:14,-1.12912
2012/1/1 0:14,-9.86379
2012/1/1 0:14,-14.79
2012/1/1 0:14,-15.753
2012/1/1 0:14,-16.482
2012/1/1 0:14,-17.009
2012/1/1 0:14,-17.488
2012/1/1 0:14,-17.987
2012/1/1 0:14,-18.443
2012/1/1 0:14,-18.785
2012/1/1 0:14,-18.995
2012/1/1 0:14,-19.137
2012/1/1 0:14,-19.264
2012/1/1 0:14,-19.29
2012/1/1 0:14,-19.281
2012/1/1 0:14,-19.268
